Full_Name,Loan_ID,Gender,Married,Dependents,Self_Employed,Salary,Loan_Amount,Loan_Amount_Term,Credit_History,Region
 Phạm  Ánh Nguyệt,LP001428,Male,Yes,3+,No,16196119,267326608,360,1,Ninh Bình
 Phạm  Hồ Diệp,LP001445,Male,Yes,2,No,13371495,151658859,480,0,Ninh Bình
 Phạm  Hương Nhi,LP001446,Male,Yes,0,No,5681509,195564012,360,1,Ninh Bình
 Đặng  Bích Duyên,LP001450,Male,Yes,0,No,4863823,353571784,180,0,Ninh Bình
 Trần  Bạch Mai,LP001452,Male,Yes,2,No,17340279,335813518,180,1,Ninh Bình
 Phạm  Hoàng Hà,LP001455,Male,Yes,0,No,19477376,231973882,360,1,Hà Nội
Võ  Diệu Ngà,LP001466,Male,No,0,No,19176690,490793306,360,1,Ninh Bình
 Nguyễn  Bích Loan,LP001471,Male,No,2,No,8859460,161638800,360,1,Đà Nẵng
 Lê  Hoài An,LP001472,Female,No,0,,11968669,401471397,360,1,Ninh Bình
 Bùi  Hồng Thảo,LP001475,Male,Yes,0,Yes,13730807,381861879,360,,Hà Nội
 Hồ  Hoài Thương,LP001483,Male,Yes,3+,No,16247635,458361006,360,1,Bắc Giang
 Vũ  Bảo Thúy,LP001486,Male,Yes,1,No,19953710,430354019,360,1,Ninh Bình
 Lý  Hải Ðường,LP001490,Male,Yes,2,No,12158936,168262111,360,1,Hồ Chí Minh
 Dương  Bảo Tiên,LP001496,Male,Yes,1,No,6871860,390365599,360,0,Hà Nội
 Hồ  Hạnh Chi,LP001499,Female,Yes,3+,No,5831774,483424957,360,1,Hà Nội
 Đặng  Hồng Hà,LP001500,Male,Yes,1,No,4264850,298169458,360,1,Bắc Giang
 Phạm  Diệu Huyền,LP001501,Male,Yes,0,No,10149498,146216320,360,1,Đà Nẵng
 Lý  Hồng Oanh,LP001517,Male,Yes,3+,No,8274282,445639579,360,1,Đà Nẵng
Võ  Hồng Lâm,LP001527,Male,Yes,3+,No,8213779,381217174,360,,Hồ Chí Minh
 Bùi  Huyền Ngọc,LP001534,Male,No,0,No,9546332,189064468,360,1,Ninh Bình
 Phan  Anh Thư,LP001542,Female,Yes,0,No,16949515,330642218,480,0,Ninh Bình
 Dương  Anh Hương,LP001547,Male,Yes,1,No,16894655,273037858,360,1,Bắc Giang
Võ  Bích Phượng,LP001548,Male,Yes,2,No,14070575,100091831,180,1,Hà Nội
 Ngô  Ánh Ngọc,LP001558,Male,No,0,No,16843007,487595629,360,,Bắc Ninh
 Trần  Hạnh Dung,LP001561,Female,Yes,0,No,18643443,257828068,360,1,Hồ Chí Minh
 Đỗ  Bảo Ngọc,LP001563,,No,0,No,9685604,434023445,360,0,Bắc Giang
 Dương  Bạch Quỳnh,LP001567,Male,Yes,3+,No,15299648,271497145,360,1,Hồ Chí Minh
 Vũ  Hương Liên,LP001568,Male,Yes,0,No,12370470,300407250,360,1,Hà Nội
 Phan  Gia Hân,LP001573,Male,Yes,0,No,18268438,481682239,360,1,Hồ Chí Minh
Võ  Cẩm Hạnh,LP001584,Female,No,0,Yes,16449729,367193548,360,1,Bắc Ninh
 Trần  Hải Miên,LP001587,Male,Yes,,No,3951370,270614978,360,1,Bắc Giang
 Hoàng/Huỳnh  Bích Ty,LP001589,Female,No,0,No,7313258,155823564,360,1,Hà Nội
 Đặng  Huyền Trâm,LP001591,Female,Yes,2,No,4760769,409479164,360,1,Đà Nẵng
 Ngô  Ðan Quỳnh,LP001599,Male,Yes,0,No,15049348,331857065,360,1,Hà Nội
Võ  Bích Thoa,LP001601,Male,No,3+,No,7740818,392994286,360,,Hồ Chí Minh
 Phạm  Ðinh Hương,LP001607,Female,No,0,No,4015899,488665073,360,1,Hồ Chí Minh
 Hoàng/Huỳnh  Bảo Ngọc,LP001611,Male,Yes,1,No,14161732,299863332,,0,Hồ Chí Minh
 Nguyễn  Hoài Hương,LP001613,Female,No,0,No,5055968,385287879,360,0,Hồ Chí Minh
 Phạm  Bảo Thoa,LP001622,Male,Yes,2,No,17368593,498047405,360,0,Ninh Bình
 Dương  Ái Vân,LP001627,Male,No,0,No,6218650,299329067,360,1,Hà Nội
 Lê  Diệu Loan,LP001650,Male,Yes,0,No,13262895,302680397,360,1,Bắc Ninh
 Hồ  Diệu Hiền,LP001651,Male,Yes,3+,No,7177972,242762353,360,1,Hồ Chí Minh
 Phan  Hồng Xuân,LP001652,Male,No,0,No,13979160,221745974,360,0,Đà Nẵng
 Ngô  Hồng Khuê,LP001655,Female,No,0,No,10724403,417815759,360,0,Hà Nội
 Phan  Hồng Thủy,LP001660,Male,No,0,No,12645550,438320530,360,1,Đà Nẵng
 Vũ  Diệu Loan,LP001662,Male,No,0,No,13273647,499231713,360,0,Đà Nẵng
Võ  Bích Hảo,LP001663,Male,Yes,2,No,13131137,331763190,360,1,Hồ Chí Minh
 Nguyễn  Duyên My,LP001667,Male,No,0,No,15830455,431969194,180,1,Đà Nẵng
 Đặng  Diễm Hằng,LP001695,Male,Yes,1,No,15637344,201708255,,1,Bắc Ninh
 Bùi  Hải Sinh,LP001703,Male,Yes,0,No,8966045,458243494,360,1,Hà Nội
 Dương  Diệu Vân,LP001718,Male,No,0,No,5731259,187972656,360,1,Đà Nẵng
 Đặng  Hà Giang,LP001728,Male,Yes,1,Yes,19547597,378290459,360,1,Đà Nẵng
 Vũ  Hồng Vân,LP001735,Female,No,1,No,5613238,347490283,360,1,Hồ Chí Minh
 Hoàng/Huỳnh  Duyên Hồng,LP001737,Male,No,0,No,3201508,267410359,84,1,Hồ Chí Minh
 Hồ  An Bình,LP001739,Male,Yes,0,No,17420435,486815847,360,1,Bắc Ninh
 Lê  Hồng Khôi,LP001742,Male,Yes,2,No,4250073,100071942,360,1,Bắc Giang
 Đỗ  Cẩm Hạnh,LP001757,Male,Yes,1,No,14122802,120407927,360,1,Bắc Giang
 Dương  Bích Thảo,LP001769,,No,,No,4008574,164422848,360,1,Hà Nội
 Dương  An Nhàn,LP001771,Female,No,3+,No,15966459,450670565,360,,Bắc Ninh
 Lý  Hương Xuân,LP001785,Male,No,0,No,17444124,162478035,360,0,Bắc Giang
 Lê  Huệ Lan,LP001787,Male,Yes,3+,No,4916056,277465096,240,1,Bắc Ninh
 Đặng  Hương Lan,LP001789,Male,Yes,3+,,16572440,450969123,360,0,Hồ Chí Minh
Võ  Huỳnh Anh,LP001791,Male,Yes,0,Yes,13375583,168765068,360,,Đà Nẵng
 Lý  Cẩm Nhi,LP001794,Male,Yes,2,Yes,5034556,322473440,12,1,Hồ Chí Minh
 Vũ  Ái Thi,LP001797,Female,No,0,No,14028675,299591395,300,1,Hồ Chí Minh
 Lý  Hiền Hòa,LP001815,Male,No,0,No,10689869,342877602,360,1,Hồ Chí Minh
 Ngô  Bảo Vân,LP001817,Male,No,0,Yes,12671826,142840731,360,0,Đà Nẵng
 Bùi  Diễm Chi,LP001818,Male,Yes,1,No,17588398,447456297,360,1,Đà Nẵng
 Đỗ  Ánh Xuân,LP001822,Male,No,0,No,19940114,414388555,360,1,Ninh Bình
 Phạm  Ái Nhân,LP001827,Male,No,0,No,3409114,378863001,360,1,Đà Nẵng
 Đỗ  Hạnh San,LP001831,Male,Yes,0,No,5854284,425944787,360,1,Ninh Bình
Võ  Bích Hà,LP001842,Male,No,0,No,19600492,150684850,360,1,Đà Nẵng
 Bùi  Hạ Uyên,LP001853,Male,Yes,1,No,5598354,386508845,360,0,Bắc Giang
 Lý  Bảo Uyên,LP001855,Male,Yes,2,No,13194024,200931593,360,1,Hà Nội
 Hồ  Diễm My,LP001857,Male,No,0,Yes,7531442,272209147,300,1,Đà Nẵng
 Đặng  Diệu Loan,LP001862,Male,Yes,2,Yes,16340952,328330234,360,1,Ninh Bình
 Phan  Bảo Tiên,LP001867,Male,Yes,0,No,17882085,219190731,350,1,Bắc Giang
 Đặng  Giao Kiều,LP001878,Male,No,1,No,17347697,425955008,360,1,Ninh Bình
 Bùi  Diễm My,LP001881,Male,Yes,0,No,15613787,318820293,360,1,Ninh Bình
 Ngô  An Hằng,LP001886,Male,No,0,No,3827871,249012239,360,1,Bắc Ninh
 Trần  Ánh Xuân,LP001906,Male,No,0,,12486919,446697557,360,0,Hồ Chí Minh
 Trần  Huệ My,LP001909,Male,No,0,No,11111235,471426263,360,1,Bắc Ninh
 Hồ  Hương Thảo,LP001911,Female,No,0,No,5029319,418054325,360,1,Đà Nẵng
 Hoàng/Huỳnh  Hồng Như,LP001921,Male,No,1,No,10734234,257643263,240,,Ninh Bình
 Trần  Hồng Nga,LP001923,Male,No,0,No,6065840,411993593,360,0,Bắc Ninh
 Dương  Hiếu Hạnh,LP001933,Male,No,2,No,3088445,191353117,360,0,Ninh Bình
 Trần  Ái Khanh,LP001943,Male,Yes,0,No,16302990,399954946,360,1,Đà Nẵng
 Trần  Hồng Thảo,LP001950,Female,Yes,3+,,3088560,227088682,360,0,Đà Nẵng
Võ  Anh Ðào,LP001959,Female,Yes,1,No,3544372,381332722,360,1,Đà Nẵng
 Nguyễn  Huệ Lan,LP001961,Female,No,0,No,18837653,145399120,360,1,Bắc Ninh
 Đặng  Hạ Tiên,LP001973,Male,Yes,2,No,5932395,189865492,360,1,Hà Nội
 Trần  Diễm Phượng,LP001975,Male,Yes,0,No,14200166,244723694,360,1,Bắc Giang
 Bùi  Chi Mai,LP001979,Male,No,0,No,5271497,197867096,180,0,Bắc Giang
 Đặng  Hoa Tiên,LP001995,Male,Yes,0,No,17976954,158296815,360,0,Đà Nẵng
 Nguyễn  Anh Ðào,LP001999,Male,Yes,2,,6034174,137860427,360,1,Bắc Ninh
 Nguyễn  Diễm Thảo,LP002007,Male,Yes,2,No,7948766,370734297,360,1,Hà Nội
 Ngô  Cẩm Yến,LP002009,Female,No,0,No,3477883,158854295,360,,Hồ Chí Minh
 Lê  Diễm Quyên,LP002016,Male,Yes,2,No,11680729,434351065,360,1,Bắc Giang
 Lý  Diễm Hạnh,LP002017,Male,Yes,3+,No,3867931,476915655,360,,Hồ Chí Minh
 Lê  Bảo Hân,LP002018,Male,Yes,2,No,8686724,258384784,360,1,Bắc Ninh
 Dương  Diệu Ngọc,LP002027,Male,Yes,0,No,17324013,311206713,360,1,Hồ Chí Minh
 Dương  Hoài Trang,LP002028,Male,Yes,2,No,11442137,273754025,360,1,Hà Nội
 Trần  Bích Hạnh,LP002042,Female,Yes,1,No,16131666,105567062,360,1,Đà Nẵng
 Phạm  Hương Nhi,LP002045,Male,Yes,3+,No,11288913,159574087,,1,Đà Nẵng
 Phan  Cẩm Linh,LP002046,Male,Yes,0,No,18495157,218832885,360,,Bắc Giang
 Trần  Hoài Thương,LP002047,Male,Yes,2,No,17592953,410845922,360,1,Ninh Bình
 Đặng  Diệu Nga,LP002056,Male,Yes,2,No,10842706,162307886,360,1,Hồ Chí Minh
 Hoàng/Huỳnh  Diệu Thúy,LP002057,Male,Yes,0,No,14666229,478322933,360,1,Bắc Ninh
 Hoàng/Huỳnh  Bích Hiền,LP002059,Male,Yes,2,No,14437684,321126619,360,1,Ninh Bình
 Dương  Huệ Hồng,LP002062,Female,Yes,1,No,7769541,270695898,84,1,Bắc Giang
 Bùi  Diễm Phước,LP002064,Male,No,0,No,17128760,198387394,360,1,Bắc Ninh
 Đặng  Bích Thủy,LP002069,Male,Yes,2,,3490447,104709840,360,0,Ninh Bình
 Bùi  Diễm Trinh,LP002070,Male,Yes,3+,No,4790371,141771124,360,0,Đà Nẵng
 Lê  Diễm Quyên,LP002077,Male,Yes,1,No,12575295,195223572,360,1,Ninh Bình
 Ngô  Hương Nhi,LP002083,Male,No,0,Yes,9119792,199250049,360,1,Bắc Ninh
 Hồ  Hồng Ngân,LP002090,Male,Yes,1,No,19052653,399059553,360,0,Bắc Ninh
 Vũ  Hải Miên,LP002096,Male,Yes,0,No,13845385,138410886,360,1,Đà Nẵng
 Trần  Ái Khanh,LP002099,Male,Yes,2,No,19301143,251532036,360,0,Hồ Chí Minh
 Phạm  Diễm Liên,LP002102,Male,Yes,0,Yes,4078990,256119123,360,1,Bắc Ninh
 Trần  Hải Sinh,LP002105,Male,Yes,0,Yes,13744136,393571909,480,1,Đà Nẵng
 Lý  Ánh Hoa,LP002107,Male,Yes,3+,No,10482612,137590619,360,1,Hà Nội
 Nguyễn  Hạ Phương,LP002111,Male,Yes,,No,16723574,342422065,360,,Bắc Giang
 Hoàng/Huỳnh  Diễm Thảo,LP002117,Female,Yes,0,No,13593912,490531499,360,1,Bắc Ninh
 Nguyễn  Bích Quân,LP002118,Female,No,0,No,9172475,462649103,360,1,Ninh Bình
 Trần  Diệu Nga,LP002123,Male,Yes,0,No,5773979,218132189,360,1,Đà Nẵng
 Bùi  Ban Mai,LP002125,Male,Yes,1,No,6407039,271924219,360,1,Đà Nẵng
 Ngô  Hồng Như,LP002148,Male,Yes,1,No,4799336,486840641,360,1,Hồ Chí Minh
 Phạm  Diễm Hằng,LP002152,Female,No,0,No,8988734,145090838,360,1,Hồ Chí Minh
 Vũ  Băng Băng,LP002165,,No,1,No,5119677,309296211,360,1,Đà Nẵng
 Vũ  Hồng Lâm,LP002167,Female,No,0,No,7180720,128272044,360,1,Hồ Chí Minh
 Vũ  Diệu Hiền,LP002168,Male,No,0,No,7453847,321143381,360,0,Hà Nội
 Vũ  Duy Hạnh,LP002172,Male,Yes,3+,Yes,11010630,490985293,360,1,Hà Nội
 Phạm  Hải Anh,LP002176,Male,No,0,No,11926273,122872032,360,1,Hồ Chí Minh
 Phan  Diễm Hạnh,LP002183,Male,Yes,0,No,8414394,335878636,,1,Ninh Bình
 Hồ  Cẩm Hạnh,LP002184,Male,Yes,0,No,7679491,444962577,300,1,Hà Nội
 Vũ  Bích Hạnh,LP002186,Male,Yes,0,No,7363448,201809452,36,1,Hà Nội
Võ  Bích Chiêu,LP002192,Male,Yes,0,No,9213951,435424748,360,1,Ninh Bình
 Hồ  Duy Hạnh,LP002195,Male,Yes,1,Yes,10197827,470462571,360,1,Hồ Chí Minh
 Đặng  Hải Thảo,LP002208,Male,Yes,1,No,8570761,101342011,360,1,Đà Nẵng
 Hồ  Bảo Vy,LP002212,Male,Yes,0,No,16306936,437264912,360,,Hồ Chí Minh
 Hồ  Gia Linh,LP002240,Male,Yes,0,No,4683445,160226110,360,1,Ninh Bình
 Ngô  Hoa Liên,LP002245,Male,Yes,2,No,13786248,208997938,480,1,Hà Nội
 Phạm  Cát Cát,LP002253,Female,No,1,No,18009346,293635497,300,1,Bắc Ninh
 Vũ  Bích Quân,LP002256,Female,No,2,Yes,9211634,102805072,360,0,Bắc Giang
Võ  Hồng Lâm,LP002257,Female,No,0,No,13644190,100313210,360,1,Đà Nẵng
 Trần  Hương Thủy,LP002264,Male,Yes,0,No,19978773,354368298,360,1,Hà Nội
 Lý  Hoa Thiên,LP002270,Male,Yes,1,No,7220606,132562363,360,1,Đà Nẵng
 Trần  Huỳnh Anh,LP002279,Male,No,0,No,16550196,312688897,360,1,Hồ Chí Minh
 Lý  Hạnh Chi,LP002286,Male,Yes,3+,No,11045057,384770829,360,0,Hồ Chí Minh
 Hồ  Diệu Vân,LP002294,Male,No,0,No,6097871,209545559,360,1,Đà Nẵng
 Đặng  Bạch Trà,LP002298,,No,0,Yes,14709063,358473606,360,1,Hồ Chí Minh
 Phan  Cam Thảo,LP002306,Male,Yes,0,No,6818187,343890164,180,1,Hồ Chí Minh
 Dương  Diệu Hạnh,LP002310,Female,No,1,No,16513152,125930428,360,1,Hà Nội
 Phan  Hồng Thủy,LP002311,Female,Yes,0,No,6188085,287398710,360,1,Bắc Giang
 Trần  Gia Nhi,LP002316,Male,No,0,No,8723560,292301765,360,0,Bắc Giang
 Phan  Anh Thảo,LP002321,Female,No,0,No,13835500,206277544,360,0,Hồ Chí Minh
Võ  Diệu Nga,LP002325,Male,Yes,2,No,19292904,472988208,360,1,Ninh Bình
 Vũ  Ái Nhân,LP002326,Male,Yes,2,No,3846995,356132602,360,1,Đà Nẵng
 Bùi  Diễm Quỳnh,LP002329,Male,No,0,No,10556284,149175324,480,1,Bắc Ninh
 Phạm  Bảo Thoa,LP002333,Male,No,0,No,19324934,204881456,360,1,Hà Nội
 Vũ  Diễm Thảo,LP002339,Male,Yes,0,No,4881156,112587033,360,0,Đà Nẵng
 Hồ  Hoàng Cúc,LP002344,Male,Yes,0,No,10410738,110843313,360,1,Đà Nẵng
 Trần  Diễm Phương,LP002346,Male,Yes,0,,16891868,195082661,360,0,Bắc Giang
 Lý  Hải My,LP002354,Female,No,0,No,9562460,134415113,360,1,Ninh Bình
 Hoàng/Huỳnh  Bạch Vân,LP002355,,Yes,0,No,11574272,278161019,180,0,Bắc Ninh
 Hồ  Diễm Lộc,LP002358,Male,Yes,2,Yes,8789915,261588855,360,1,Hà Nội
 Ngô  Duy Mỹ,LP002360,Male,Yes,,No,3916168,115678259,360,1,Hà Nội
 Trần  Hồng Thu,LP002375,Male,Yes,0,Yes,7023188,419700817,360,1,Bắc Ninh
 Lý  Huyền Trâm,LP002376,Male,No,0,No,19662438,475537740,180,1,Bắc Giang
 Ngô  Dạ Thi,LP002383,Male,Yes,3+,No,6811525,480045985,480,0,Bắc Giang
 Dương  Hương Thảo,LP002385,Male,Yes,,No,5188308,342146416,300,1,Hà Nội
 Nguyễn  Bích Lam,LP002389,Female,No,1,No,4984288,392679265,360,1,Hồ Chí Minh
 Hồ  Hiền Mai,LP002394,Male,Yes,2,No,15076546,149721224,360,1,Bắc Giang
 Đặng  Cẩm Nhung,LP002397,Female,Yes,1,No,18926173,379123449,360,1,Hồ Chí Minh
 Bùi  Hạ Vy,LP002399,Male,No,0,,14963231,373968658,360,0,Đà Nẵng
 Dương  Bảo Vy,LP002400,Female,Yes,0,No,14737702,296270885,360,1,Hồ Chí Minh
Võ  Hải Vân,LP002402,Male,Yes,0,No,4040489,155132062,360,1,Hồ Chí Minh
 Lê  Hồng Thúy,LP002412,Male,Yes,0,No,16213058,100493314,360,1,Hà Nội
 Đỗ  Hải Châu,LP002415,Female,No,1,,15600111,372507863,360,,Bắc Giang
 Hoàng/Huỳnh  Ái Nhân,LP002417,Male,Yes,3+,No,19386601,381273980,360,1,Hà Nội
 Dương  Hiểu Vân,LP002420,Male,Yes,0,No,9129087,471954501,360,1,Bắc Ninh
 Lý  Bích Hảo,LP002425,Male,No,0,No,9727666,347476572,360,,Bắc Giang
Võ  Hiếu Hạnh,LP002433,Male,Yes,1,No,16253448,109763545,360,1,Bắc Ninh
 Hồ  Hải Duyên,LP002440,Male,Yes,2,No,18899500,347955991,360,1,Hồ Chí Minh
 Phan  Huyền Thư,LP002441,Male,No,,No,13955077,174318561,360,,Hồ Chí Minh
 Nguyễn  Diễm Châu,LP002442,Female,Yes,1,No,8396146,347812610,480,0,Bắc Ninh
 Lê  Bích Như,LP002445,Female,No,1,No,18896460,257662456,360,1,Ninh Bình
Võ  Ái Nhân,LP002450,Male,Yes,2,No,17247947,420280309,360,0,Hà Nội
 Đỗ  Hạ Vy,LP002471,Male,No,0,No,3553958,111378347,360,1,Hà Nội
 Đặng  Hải Duyên,LP002476,Female,Yes,3+,No,3396236,139482179,360,1,Hà Nội
 Trần  Diễm Trang,LP002482,Female,No,0,Yes,10233349,183823698,360,1,Ninh Bình
Võ  Diệu Anh,LP002485,Male,No,1,No,9780521,245675086,360,1,Bắc Giang
